[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431097002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 98/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431098001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431098002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 99/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431099001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431099002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 100/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310100001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310100002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 101/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310101001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310101002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 102/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310102001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310102002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 103/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310103001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310103002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 104/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310104001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310104002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 105/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310105001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310105002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 106/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310106001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310106002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 107/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310107001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310107002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 108/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310108001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310108002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 109/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310109001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310109002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 110/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310110001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310110002.
[09:43:21] Счет-фактуры и ЭСФ: Цикл 111/1000: подготовка документов.
[09:43:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310111001.
[09:43:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310111002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 112/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310112001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310112002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 113/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310113001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310113002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 114/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310114001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310114002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 115/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310115001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310115002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 116/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310116001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310116002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 117/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310117001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310117002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 118/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310118001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310118002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 119/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310119001.
[09:43:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310119002.
[09:43:22] Счет-фактуры и ЭСФ: Цикл 120/1000: подготовка документов.
[09:43:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310120001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310120002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 121/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310121001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310121002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 122/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310122001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310122002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 123/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310123001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310123002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 124/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310124001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310124002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 125/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310125001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310125002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 126/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310126001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310126002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 127/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310127001.
[09:43:23] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310127002.
[09:43:23] Счет-фактуры и ЭСФ: Цикл 128/1000: подготовка документов.
[09:43:23] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310128001.
[09:43:24] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310128002.
[09:43:24] Счет-фактуры и ЭСФ: Цикл 129/1000: подготовка документов.
[09:43:24] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310129001.
